1.025000065565109253e-01 -3.821512684226036072e-02
9.558751434087753296e-02 -5.085282027721405029e-02
8.686658740043640137e-02 -6.156907975673675537e-02
7.664582133293151855e-02 -7.022841274738311768e-02
6.524999439716339111e-02 -7.675135880708694458e-02
5.301238596439361572e-02 -8.111226558685302734e-02
4.026612639427185059e-02 -8.333723992109298706e-02
2.733633294701576233e-02 -8.350035548210144043e-02
1.453347038477659225e-02 -8.171905577182769775e-02
2.146882005035877228e-03 -7.814900577068328857e-02
-9.561192244291305542e-03 -7.297804951667785645e-02
-2.035915479063987732e-02 -6.642021238803863525e-02
-3.005043789744377136e-02 -5.870893597602844238e-02
-3.847550228238105774e-02 -5.009076744318008423e-02
-4.551354795694351196e-02 -4.081878066062927246e-02
-5.108311772346496582e-02 -3.114622272551059723e-02
-5.514153093099594116e-02 -2.132070809602737427e-02
-5.768356472253799438e-02 -1.157903112471103668e-02
-5.873952060937881470e-02 -2.141868695616722107e-03
-5.837230756878852844e-02 6.789909675717353821e-03
-5.667412653565406799e-02 1.503916736692190170e-02
-5.376260727643966675e-02 2.245479263365268707e-02
-4.977656528353691101e-02 2.891403064131736755e-02
-4.487151280045509338e-02 3.432349115610122681e-02
-4.439740180969238281e-01 1.175503879785537720e-01
-4.264476001262664795e-01 1.632453501224517822e-01
-4.035496413707733154e-01 2.038023471832275391e-01
-3.759398162364959717e-01 2.389147281646728516e-01
-3.443096876144409180e-01 2.683755159378051758e-01
-3.093706071376800537e-01 2.920747399330139160e-01
-2.718415856361389160e-01 3.099954426288604736e-01
-2.324383705854415894e-01 3.222084045410156250e-01
-1.918627619743347168e-01 3.288659155368804932e-01
-1.507928073406219482e-01 3.301947116851806641e-01
-1.098742783069610596e-01 3.264882266521453857e-01
-6.971243023872375488e-02 3.180981874465942383e-01
-3.086575679481029510e-02 3.054260015487670898e-01
6.159863434731960297e-03 2.889137268066406250e-01
4.091564938426017761e-02 2.690350711345672607e-01
7.301338762044906616e-02 2.462863773107528687e-01
1.021274030208587646e-01 2.211780250072479248e-01
1.279961317777633667e-01 1.942256838083267212e-01
1.504220813512802124e-01 1.659424006938934326e-01
1.692709326744079590e-01 1.368311345577239990e-01
1.844701170921325684e-01 1.073775738477706909e-01
1.960061043500900269e-01 7.804396003484725952e-02
2.039210945367813110e-01 4.926374554634094238e-02
2.083092182874679565e-01 2.143637835979461670e-02
2.093119919300079346e-01 -5.076423287391662598e-03
2.071134299039840698e-01 -2.995385974645614624e-02
2.019347846508026123e-01 -5.291871353983879089e-02
1.940290778875350952e-01 -7.373861968517303467e-02
1.836753636598587036e-01 -9.222710132598876953e-02
1.711730062961578369e-01 -1.082438156008720398e-01
1.568360924720764160e-01 -1.216936260461807251e-01
1.409877538681030273e-01 -1.325254738330841064e-01
1.239547207951545715e-01 -1.407308131456375122e-01
1.060623899102210999e-01 -1.463408768177032471e-01
8.763003349304199219e-02 -1.494240015745162964e-01
6.896597146987915039e-02 -1.500825583934783936e-01
5.036410316824913025e-02 -1.484492272138595581e-01
3.210009261965751648e-02 -1.446833312511444092e-01
1.442814432084560394e-02 -1.389667540788650513e-01
-2.421198412775993347e-03 -1.315000802278518677e-01
-1.824328303337097168e-02 -1.224983260035514832e-01
-3.286111354827880859e-02 -1.121868640184402466e-01
-4.612597823143005371e-02 -1.007975265383720398e-01
-5.791827291250228882e-02 -8.856473118066787720e-02
-6.814762949943542480e-02 -7.572167366743087769e-02
-7.675234228372573853e-02 -6.249705329537391663e-02
-8.369875699281692505e-02 -4.911191388964653015e-02
-8.898015320301055908e-02 -3.577655181288719177e-02
-9.261512756347656250e-02 -2.268827706575393677e-02
-9.464591741561889648e-02 -1.002906262874603271e-02
-9.513638913631439209e-02 2.036232501268386841e-03
-9.416975080966949463e-02 1.336149126291275024e-02
-9.184619784355163574e-02 2.382016181945800781e-02
-8.828042447566986084e-02 3.330619260668754578e-02
-8.359899371862411499e-02 4.173436015844345093e-02
-7.793779671192169189e-02 4.904034733772277832e-02
-7.143951207399368286e-02 5.518042668700218201e-02
-6.425079703330993652e-02 6.013105809688568115e-02
-5.652024224400520325e-02 6.388783454895019531e-02
-4.839575663208961487e-02 6.646455079317092896e-02
-4.002248868346214294e-02 6.789191067218780518e-02
-3.154076263308525085e-02 6.821608543395996094e-02
-2.308436483144760132e-02 6.749708950519561768e-02
-1.477863453328609467e-02 6.580705195665359497e-02
-6.739458534866571426e-03 6.322844326496124268e-02
9.281443781219422817e-04 5.985223501920700073e-02
8.130935020744800568e-03 5.577600374817848206e-02
1.478799059987068176e-02 5.110219120979309082e-02
2.083165571093559265e-02 4.593596979975700378e-02
2.620713226497173309e-02 4.038396477699279785e-02
3.087309189140796661e-02 3.455212712287902832e-02
3.480114042758941650e-02 2.854455821216106415e-02
3.797575831413269043e-02 2.246169000864028931e-02
4.039352759718894958e-02 1.639941148459911346e-02
4.206273332238197327e-02 1.044734194874763489e-02
4.300228506326675415e-02 4.688488319516181946e-03
4.324100539088249207e-02 -8.021388202905654907e-04
4.281651228666305542e-02 -5.957800894975662231e-03
4.177418351173400879e-02 -1.072087138891220093e-02
4.016601294279098511e-02 -1.504286099225282669e-02
3.804940730333328247e-02 -1.888485997915267944e-02
3.548602759838104248e-02 -2.221743389964103699e-02
3.254066035151481628e-02 -2.502046339213848114e-02
2.927995100617408752e-02 -2.728304639458656311e-02
2.577144093811511993e-02 -2.900296822190284729e-02
2.208234928548336029e-02 -3.018632903695106506e-02
1.827868074178695679e-02 -3.084692545235157013e-02
1.442425139248371124e-02 -3.100557811558246613e-02
1.057996507734060287e-02 -3.068941831588745117e-02
6.802879739552736282e-03 -2.993111312389373779e-02
3.145810216665267944e-03 -2.876805514097213745e-02
-3.434298560023307800e-04 -2.724150568246841431e-02
-3.622326534241437912e-03 -2.539575658738613129e-02
-6.654045078903436661e-03 -2.327727340161800385e-02
-9.407563135027885437e-03 -2.093392610549926758e-02
-1.185794267803430557e-02 -1.841408573091030121e-02
-1.398618612438440323e-02 -1.576600037515163422e-02
-1.577930524945259094e-02 -1.303694769740104675e-02
-1.723009906709194183e-02 -1.027263700962066650e-02
-1.833689399063587189e-02 -7.516683079302310944e-03
-1.773717403411865234e-01 9.018464088439941406e-01
-1.400046944618225098e-01 8.553471565246582031e-01
-1.045893281698226929e-01 8.100809454917907715e-01
-7.107302546501159668e-02 7.660548686981201172e-01
-3.940292820334434509e-02 7.232730984687805176e-01
-9.526069276034832001e-03 6.817376613616943359e-01
1.861057430505752563e-02 6.414481401443481445e-01
4.505994543433189392e-02 6.024019718170166016e-01
6.987483799457550049e-02 5.645945668220520020e-01
9.310782700777053833e-02 5.280194282531738281e-01
1.148111373186111450e-01 4.926684498786926270e-01
1.350366473197937012e-01 4.585314691066741943e-01
1.538357436656951904e-01 4.255971014499664307e-01
1.712593287229537964e-01 3.938524723052978516e-01
1.873576790094375610e-01 3.632832765579223633e-01
2.021805197000503540e-01 3.338741064071655273e-01
2.157767862081527710e-01 3.056083321571350098e-01
2.281947731971740723e-01 2.784683406352996826e-01
2.394819557666778564e-01 2.524355649948120117e-01
2.496850341558456421e-01 2.274906337261199951e-01
2.588498592376708984e-01 2.036132812500000000e-01
2.670213878154754639e-01 1.807826459407806396e-01
2.742436826229095459e-01 1.589772999286651611e-01
2.805598974227905273e-01 1.381751894950866699e-01
2.860122323036193848e-01 1.183538436889648438e-01
2.906419038772583008e-01 9.949034452438354492e-02
2.944892048835754395e-01 8.156150579452514648e-02
2.975933253765106201e-01 6.454384326934814453e-02
2.999925613403320312e-01 4.841366410255432129e-02
3.017241358757019043e-01 3.314703702926635742e-02
3.028242886066436768e-01 1.871997117996215820e-02
3.033282160758972168e-01 5.108475685119628906e-03
3.032701015472412109e-01 -7.711589336395263672e-03
3.026830852031707764e-01 -1.976418495178222656e-02
3.015992939472198486e-01 -3.107336163520812988e-02
3.000498712062835693e-01 -4.166293144226074219e-02
2.980648875236511230e-01 -5.155661702156066895e-02
2.956734597682952881e-01 -6.077802181243896484e-02
2.929036617279052734e-01 -6.935045123100280762e-02
2.897826433181762695e-01 -7.729706168174743652e-02
2.863364815711975098e-01 -8.464062213897705078e-02
2.825904190540313721e-01 -9.140384197235107422e-02
2.785686254501342773e-01 -9.760889410972595215e-02
2.742943763732910156e-01 -1.032777130603790283e-01
2.697900235652923584e-01 -1.084319055080413818e-01
2.650770246982574463e-01 -1.130926907062530518e-01
2.601758837699890137e-01 -1.172808408737182617e-01
2.551062703132629395e-01 -1.210168600082397461e-01
2.498870193958282471e-01 -1.243207752704620361e-01
2.445360869169235229e-01 -1.272122263908386230e-01
2.390705794095993042e-01 -1.297102719545364380e-01
2.335068583488464355e-01 -1.318337917327880859e-01
2.278604507446289062e-01 -1.336010396480560303e-01
2.221461236476898193e-01 -1.350298076868057251e-01
2.163779288530349731e-01 -1.361376196146011353e-01
2.105691283941268921e-01 -1.369412541389465332e-01
2.047323286533355713e-01 -1.374573111534118652e-01
1.988794058561325073e-01 -1.377017647027969360e-01
1.930215805768966675e-01 -1.376901119947433472e-01
1.871694326400756836e-01 -1.374374479055404663e-01
1.813329160213470459e-01 -1.369584500789642334e-01
1.755213141441345215e-01 -1.362671703100204468e-01
1.697433888912200928e-01 -1.353774070739746094e-01
1.640073210000991821e-01 -1.343023329973220825e-01
1.583206802606582642e-01 -1.330547332763671875e-01
1.526905447244644165e-01 -1.316469609737396240e-01
1.471234858036041260e-01 -1.300908923149108887e-01
1.416255980730056763e-01 -1.283980011940002441e-01
1.362023800611495972e-01 -1.265792846679687500e-01
1.308590322732925415e-01 -1.246453374624252319e-01
1.256002038717269897e-01 -1.226063147187232971e-01
1.204301714897155762e-01 -1.204719990491867065e-01
1.153527870774269104e-01 -1.182517632842063904e-01
1.103715226054191589e-01 -1.159545332193374634e-01
1.054894477128982544e-01 -1.135888397693634033e-01
1.007092967629432678e-01 -1.111628934741020203e-01
9.603349119424819946e-02 -1.086844727396965027e-01
9.146408736705780029e-02 -1.061610579490661621e-01
8.700285106897354126e-02 -1.035996973514556885e-01
8.265125006437301636e-02 -1.010071039199829102e-01
7.841046899557113647e-02 -9.838967770338058472e-02
7.428144663572311401e-02 -9.575347602367401123e-02
7.026484608650207520e-02 -9.310422092676162720e-02
6.636111438274383545e-02 -9.044732898473739624e-02
6.257047504186630249e-02 -8.778794854879379272e-02
5.889290571212768555e-02 -8.513083308935165405e-02
5.532824248075485229e-02 -8.248057216405868530e-02
5.187608301639556885e-02 -7.984137535095214844e-02
4.853586852550506592e-02 -7.721723616123199463e-02
4.530689865350723267e-02 -7.461188733577728271e-02
4.218827933073043823e-02 -7.202877849340438843e-02
3.917900100350379944e-02 -6.947114318609237671e-02
3.627792000770568848e-02 -6.694196909666061401e-02
3.348376229405403137e-02 -6.444403529167175293e-02
3.079514764249324799e-02 -6.197987124323844910e-02
2.821058593690395355e-02 -5.955182760953903198e-02
2.572850137948989868e-02 -5.716204643249511719e-02
2.334720827639102936e-02 -5.481245368719100952e-02
2.106497436761856079e-02 -5.250483006238937378e-02
1.887997239828109741e-02 -5.024074018001556396e-02
-1.218285560607910156e-01 7.957943677902221680e-01
2.898217141628265381e-01 7.019594311714172363e-01
5.981666445732116699e-01 4.220644533634185791e-01
7.251279950141906738e-01 4.343967139720916748e-02
6.467221379280090332e-01 -3.247749805450439453e-01
3.964243233203887939e-01 -5.826992988586425781e-01
5.265382304787635803e-02 -6.664263606071472168e-01
-2.852707803249359131e-01 -5.633495450019836426e-01
-5.254678726196289062e-01 -3.125855028629302979e-01
-6.081296801567077637e-01 8.742664009332656860e-03
-5.199604034423828125e-01 3.087885379791259766e-01
-2.950690984725952148e-01 5.069156885147094727e-01
-2.872652374207973480e-03 5.550448894500732422e-01
2.729246318340301514e-01 4.488615989685058594e-01
4.580169916152954102e-01 2.264199852943420410e-01
5.072235465049743652e-01 -4.473531991243362427e-02
4.151055514812469482e-01 -2.877356708049774170e-01
2.151145786046981812e-01 -4.379176795482635498e-01
-3.182495385408401489e-02 -4.597521126270294189e-01
-2.555568814277648926e-01 -3.548273444175720215e-01
-3.963857889175415039e-01 -1.592338681221008301e-01
-4.207519888877868652e-01 6.831547617912292480e-02
-3.288542330265045166e-01 2.638389766216278076e-01
-1.526101529598236084e-01 3.758578896522521973e-01
5.492027103900909424e-02 3.787107467651367188e-01
2.352573126554489136e-01 2.780386805534362793e-01
3.407837450504302979e-01 1.074043363332748413e-01
3.470980823040008545e-01 -8.250811696052551270e-02
2.583117783069610596e-01 -2.387343347072601318e-01
1.042481064796447754e-01 -3.206188082695007324e-01
-6.920675933361053467e-02 -3.101848959922790527e-01
-2.135736048221588135e-01 -2.157092988491058350e-01
-2.911625802516937256e-01 -6.791829317808151245e-02
-2.847249507904052734e-01 8.971839398145675659e-02
-2.009594142436981201e-01 2.135984003543853760e-01
-6.727402657270431519e-02 2.718990147113800049e-01
7.691066712141036987e-02 2.525646686553955078e-01
1.916252970695495605e-01 1.654379963874816895e-01
2.472964227199554443e-01 3.828308731317520142e-02
2.322015911340713501e-01 -9.184214472770690918e-02
1.546222418546676636e-01 -1.892497688531875610e-01
3.940576314926147461e-02 -2.292794287204742432e-01
-7.978986203670501709e-02 -2.043804377317428589e-01
-1.701999455690383911e-01 -1.251664012670516968e-01
-2.088425606489181519e-01 -1.645039394497871399e-02
-1.882155686616897583e-01 9.036242961883544922e-02
-1.174342781305313110e-01 1.662318557500839233e-01
-1.876517757773399353e-02 1.922722309827804565e-01
7.922327518463134766e-02 1.643063575029373169e-01
1.498273611068725586e-01 9.314309805631637573e-02
1.753891110420227051e-01 7.439851760864257812e-04
1.515806913375854492e-01 -8.642454445362091064e-02
8.780286461114883423e-02 -1.448802947998046875e-01
3.812678158283233643e-03 -1.603576838970184326e-01
-7.627894729375839233e-02 -1.311603337526321411e-01
-1.308428645133972168e-01 -6.788355857133865356e-02
-1.464884430170059204e-01 1.019813865423202515e-02
-1.212346106767654419e-01 8.090560883283615112e-02
-6.437867134809494019e-02 1.253741234540939331e-01
6.703925319015979767e-03 1.330106705427169800e-01
7.177680730819702148e-02 1.038970574736595154e-01
1.134338751435279846e-01 4.813982173800468445e-02
1.216828823089599609e-01 -1.747643947601318359e-02
9.623721241950988770e-02 -7.446481287479400635e-02
4.602319002151489258e-02 -1.077788099646568298e-01
-1.379888039082288742e-02 -1.097190007567405701e-01
-6.633704900741577148e-02 -8.160052448511123657e-02
-9.768065810203552246e-02 -3.286589309573173523e-02
-1.005225852131843567e-01 2.197316661477088928e-02
-7.576270401477813721e-02 6.759041547775268555e-02
-3.178199008107185364e-02 9.207818657159805298e-02
1.828656718134880066e-02 8.999613672494888306e-02
6.042002141475677490e-02 6.347470730543136597e-02
8.358579128980636597e-02 2.118968404829502106e-02
8.257732540369033813e-02 -2.439175546169281006e-02
5.909118056297302246e-02 -6.063603237271308899e-02
2.085896581411361694e-02 -7.820007950067520142e-02
-2.081751637160778046e-02 -7.338895648717880249e-02
-5.436190962791442871e-02 -4.883144795894622803e-02
-7.109715789556503296e-02 -1.239124964922666550e-02
-6.744455546140670776e-02 2.528808824717998505e-02
-4.559995234012603760e-02 5.384984984993934631e-02
-1.259469985961914062e-02 6.603550165891647339e-02
2.190699428319931030e-02 5.948211625218391418e-02
4.840076714754104614e-02 3.708042204380035400e-02
6.012716144323348999e-02 5.876197479665279388e-03
5.475416779518127441e-02 -2.509694546461105347e-02
3.475359827280044556e-02 -4.739919677376747131e-02
6.444429513067007065e-03 -5.545372515916824341e-02
-2.195897512137889862e-02 -4.790024086833000183e-02
-4.269903153181076050e-02 -2.771798893809318542e-02
-5.056598037481307983e-02 -1.158153172582387924e-03
-4.417001083493232727e-02 2.415621094405651093e-02
-2.609526179730892181e-02 4.138919711112976074e-02
-1.961666624993085861e-03 4.631282389163970947e-02
2.128824777901172638e-02 3.830727562308311462e-02
3.736092522740364075e-02 2.031764760613441467e-02
4.229186475276947021e-02 -2.159014577046036720e-03
3.539067506790161133e-02 -2.272468246519565582e-02
1.923646219074726105e-02 -3.587908297777175903e-02
