-5.435491800308227539e-01 4.465851187705993652e-01 1.321920752525329590e+00
-5.231298208236694336e-01 4.440439343452453613e-01 1.321920752525329590e+00
-5.028445720672607422e-01 4.407467544078826904e-01 1.321920752525329590e+00
-4.827268421649932861e-01 4.367447197437286377e-01 1.321920752525329590e+00
-4.628077745437622070e-01 4.320874214172363281e-01 1.321920752525329590e+00
-4.431163072586059570e-01 4.268228709697723389e-01 1.321920752525329590e+00
-4.236792922019958496e-01 4.209975898265838623e-01 1.321920752525329590e+00
-4.045212566852569580e-01 4.146564006805419922e-01 1.321920752525329590e+00
-3.856649696826934814e-01 4.078425168991088867e-01 1.321920752525329590e+00
-3.671311736106872559e-01 4.005977213382720947e-01 1.321920752525329590e+00
-3.489386141300201416e-01 3.929620683193206787e-01 1.321920752525329590e+00
-3.311042785644531250e-01 3.849740922451019287e-01 1.321920752525329590e+00
-3.136436641216278076e-01 3.766708970069885254e-01 1.321920752525329590e+00
-2.965701520442962646e-01 3.680877983570098877e-01 1.321920752525329590e+00
-2.798959612846374512e-01 3.592589199542999268e-01 1.321920752525329590e+00
-2.636315524578094482e-01 3.502166271209716797e-01 1.321920752525329590e+00
-2.477860301733016968e-01 3.409919142723083496e-01 1.321920752525329590e+00
-2.323670238256454468e-01 3.316143453121185303e-01 1.321920752525329590e+00
-2.173809260129928589e-01 3.221120238304138184e-01 1.321920752525329590e+00
-2.028327435255050659e-01 3.125116229057312012e-01 1.321920752525329590e+00
-1.887265592813491821e-01 3.028385639190673828e-01 1.321920752525329590e+00
-1.750650405883789062e-01 2.931167781352996826e-01 1.321920752525329590e+00
-1.618499904870986938e-01 2.833690643310546875e-01 1.321920752525329590e+00
-1.490819007158279419e-01 2.736166119575500488e-01 1.321920752525329590e+00
-1.367607265710830688e-01 2.638797760009765625e-01 1.321920752525329590e+00
-1.248852163553237915e-01 2.541774511337280273e-01 1.321920752525329590e+00
-1.134533584117889404e-01 2.445273101329803467e-01 1.321920752525329590e+00
-1.024624556303024292e-01 2.349460721015930176e-01 1.321920752525329590e+00
-9.190900623798370361e-02 2.254492193460464478e-01 1.321920752525329590e+00
-8.178868144750595093e-02 2.160510867834091187e-01 1.321920752525329590e+00
-7.209667563438415527e-02 2.067649960517883301e-01 1.321920752525329590e+00
-6.282763928174972534e-02 1.976034045219421387e-01 1.321920752525329590e+00
-5.397557467222213745e-02 1.885776221752166748e-01 1.321920752525329590e+00
-4.553399607539176941e-02 1.796980798244476318e-01 1.321920752525329590e+00
-3.749598190188407898e-02 1.709742695093154907e-01 1.321920752525329590e+00
-2.985418960452079773e-02 1.624148190021514893e-01 1.321920752525329590e+00
-2.260086685419082642e-02 1.540274918079376221e-01 1.321920752525329590e+00
-1.572803221642971039e-02 1.458193361759185791e-01 1.321920752525329590e+00
-9.227290749549865723e-03 1.377965360879898071e-01 1.321920752525329590e+00
-3.090052865445613861e-03 1.299645751714706421e-01 1.321920752525329590e+00
2.692648209631443024e-03 1.223280727863311768e-01 1.321920752525329590e+00
8.129766210913658142e-03 1.148912459611892700e-01 1.321920752525329590e+00
1.323057711124420166e-02 1.076574623584747314e-01 1.321920752525329590e+00
1.800446584820747375e-02 1.006295084953308105e-01 1.321920752525329590e+00
2.246088907122612000e-02 9.380966424942016602e-02 1.321920752525329590e+00
2.660942450165748596e-02 8.719961345195770264e-02 1.321920752525329590e+00
3.045975975692272186e-02 8.080042898654937744e-02 1.321920752525329590e+00
3.402157872915267944e-02 7.461275905370712280e-02 1.321920752525329590e+00
3.730454668402671814e-02 6.863684952259063721e-02 1.321920752525329590e+00
4.031839221715927124e-02 6.287238746881484985e-02 1.321920752525329590e+00
4.307279735803604126e-02 5.731868743896484375e-02 1.321920752525329590e+00
4.557737335562705994e-02 5.197474360466003418e-02 1.321920752525329590e+00
4.784173145890235901e-02 4.683905094861984253e-02 1.321920752525329590e+00
4.987538233399391174e-02 4.190984368324279785e-02 1.321920752525329590e+00
5.168773233890533447e-02 3.718505427241325378e-02 1.321920752525329590e+00
5.328812822699546814e-02 3.266223147511482239e-02 1.321920752525329590e+00
5.468572676181793213e-02 2.833881974220275879e-02 1.321920752525329590e+00
5.588961392641067505e-02 2.421190775930881500e-02 1.321920752525329590e+00
5.690875276923179626e-02 2.027827128767967224e-02 1.321920752525329590e+00
5.775192007422447205e-02 1.653456687927246094e-02 1.321920752525329590e+00
5.842772871255874634e-02 1.297733746469020844e-02 1.321920752525329590e+00
5.894465371966362000e-02 9.602830745279788971e-03 1.321920752525329590e+00
5.931098386645317078e-02 6.407185457646846771e-03 1.321920752525329590e+00
5.953482538461685181e-02 3.386397846043109894e-03 1.321920752525329590e+00
5.962410569190979004e-02 5.363435484468936920e-04 1.321920752525329590e+00
5.958655104041099548e-02 -2.147205639630556107e-03 1.321920752525329590e+00
-5.892374515533447266e-01 -4.198577404022216797e-01 3.597614765167236328e-01
-6.493672132492065430e-01 -2.935978472232818604e-01 3.597614765167236328e-01
-6.881218552589416504e-01 -1.666972786188125610e-01 3.597614765167236328e-01
-7.056938409805297852e-01 -4.267974570393562317e-02 3.597614765167236328e-01
-7.028460502624511719e-01 7.521719485521316528e-02 3.597614765167236328e-01
-6.808575987815856934e-01 1.841147989034652710e-01 3.597614765167236328e-01
-6.414579153060913086e-01 2.815507054328918457e-01 3.597614765167236328e-01
-5.867535471916198730e-01 3.655221164226531982e-01 3.597614765167236328e-01
-5.191470980644226074e-01 4.345141053199768066e-01 3.597614765167236328e-01
-4.412545561790466309e-01 4.875122606754302979e-01 3.597614765167236328e-01
-3.558207154273986816e-01 5.240010619163513184e-01 3.597614765167236328e-01
-2.656359374523162842e-01 5.439491271972656250e-01 3.597614765167236328e-01
-1.734571009874343872e-01 5.477809906005859375e-01 3.597614765167236328e-01
-8.193402737379074097e-02 5.363392233848571777e-01 3.597614765167236328e-01
6.457908079028129578e-03 5.108362436294555664e-01 3.597614765167236328e-01
8.947456628084182739e-02 4.727995097637176514e-01 3.597614765167236328e-01
1.651511341333389282e-01 4.240112304687500000e-01 3.597614765167236328e-01
2.318406105041503906e-01 3.664437234401702881e-01 3.597614765167236328e-01
2.882394194602966309e-01 3.021946847438812256e-01 3.597614765167236328e-01
3.334031701087951660e-01 2.334223538637161255e-01 3.597614765167236328e-01
3.667519986629486084e-01 1.622817069292068481e-01 3.597614765167236328e-01
3.880645334720611572e-01 9.086634218692779541e-02 3.597614765167236328e-01
3.974629938602447510e-01 2.115459181368350983e-02 3.597614765167236328e-01
3.953899145126342773e-01 -4.503893852233886719e-02 3.597614765167236328e-01
3.825767934322357178e-01 -1.061026528477668762e-01 3.597614765167236328e-01
3.600073158740997314e-01 -1.606604456901550293e-01 3.597614765167236328e-01
3.288750648498535156e-01 -2.075964808464050293e-01 3.597614765167236328e-01
2.905388176441192627e-01 -2.460695207118988037e-01 3.597614765167236328e-01
2.464756369590759277e-01 -2.755200564861297607e-01 3.597614765167236328e-01
1.982325166463851929e-01 -2.956698238849639893e-01 3.597614765167236328e-01
1.473804861307144165e-01 -3.065122365951538086e-01 3.597614765167236328e-01
9.547039866447448730e-02 -3.082966506481170654e-01 3.597614765167236328e-01
4.399008303880691528e-02 -3.015068173408508301e-01 3.597614765167236328e-01
-5.671471357345581055e-03 -2.868334054946899414e-01 3.597614765167236328e-01
-5.225657299160957336e-02 -2.651432454586029053e-01 3.597614765167236328e-01
-9.466674923896789551e-02 -2.374446541070938110e-01 3.597614765167236328e-01
-1.319824159145355225e-01 -2.048518806695938110e-01 3.597614765167236328e-01
-1.634777635335922241e-01 -1.685483455657958984e-01 3.597614765167236328e-01
-1.886301040649414062e-01 -1.297493427991867065e-01 3.597614765167236328e-01
-2.071214616298675537e-01 -8.966741710901260376e-02 3.597614765167236328e-01
-2.188353687524795532e-01 -4.947948828339576721e-02 3.597614765167236328e-01
-2.238487601280212402e-01 -1.029547676444053650e-02 3.597614765167236328e-01
-2.224178612232208252e-01 2.686722204089164734e-02 3.597614765167236328e-01
-2.149610072374343872e-01 6.110624223947525024e-02 3.597614765167236328e-01
-2.020373344421386719e-01 9.165322035551071167e-02 3.597614765167236328e-01
-1.843233406543731689e-01 1.178860738873481750e-01 3.597614765167236328e-01
-1.625875383615493774e-01 1.393376290798187256e-01 3.597614765167236328e-01
-1.376633495092391968e-01 1.556999683380126953e-01 3.597614765167236328e-01
-1.104229688644409180e-01 1.668228209018707275e-01 3.597614765167236328e-01
-8.175124973058700562e-02 1.727086603641510010e-01 3.597614765167236328e-01
-5.251961573958396912e-02 1.735038608312606812e-01 3.597614765167236328e-01
-2.356419339776039124e-02 1.694859117269515991e-01 3.597614765167236328e-01
4.335818812251091003e-03 1.610482037067413330e-01 3.597614765167236328e-01
3.047616779804229736e-02 1.486823707818984985e-01 3.597614765167236328e-01
5.424193665385246277e-02 1.329592764377593994e-01 3.597614765167236328e-01
7.512003183364868164e-02 1.145082116127014160e-01 3.597614765167236328e-01
9.270662814378738403e-02 9.399657696485519409e-02 3.597614765167236328e-01
1.067123264074325562e-01 7.210884243249893188e-02 3.597614765167236328e-01
1.169628724455833435e-01 4.952729865908622742e-02 3.597614765167236328e-01
1.233975067734718323e-01 2.691297233104705811e-02 3.597614765167236328e-01
1.260637938976287842e-01 4.889282397925853729e-03 3.597614765167236328e-01
1.251101195812225342e-01 -1.597359962761402130e-02 3.597614765167236328e-01
1.207756176590919495e-01 -3.517068549990653992e-02 3.597614765167236328e-01
1.133781075477600098e-01 -5.227280035614967346e-02 3.597614765167236328e-01
1.033009588718414307e-01 -6.693318486213684082e-02 3.597614765167236328e-01
9.097849577665328979e-02 -7.889275252819061279e-02 3.597614765167236328e-01
7.688142359256744385e-02 -8.798165619373321533e-02 3.597614765167236328e-01
6.150138750672340393e-02 -9.411907196044921875e-02 3.597614765167236328e-01
4.533617570996284485e-02 -9.731002151966094971e-02 3.597614765167236328e-01
2.887613326311111450e-02 -9.764007478952407837e-02 3.597614765167236328e-01
1.259076688438653946e-02 -9.526839852333068848e-02 3.597614765167236328e-01
-3.082807175815105438e-03 -9.041903167963027954e-02 3.597614765167236328e-01
-1.775006949901580811e-02 -8.337084949016571045e-02 3.597614765167236328e-01
-3.106703236699104309e-02 -7.444691658020019531e-02 3.597614765167236328e-01
-4.274749755859375000e-02 -6.400255858898162842e-02 3.597614765167236328e-01
-5.256674438714981079e-02 -5.241414532065391541e-02 3.597614765167236328e-01
-6.036447361111640930e-02 -4.006730765104293823e-02 3.597614765167236328e-01
-6.604535877704620361e-02 -2.734583802521228790e-02 3.597614765167236328e-01
-6.957782059907913208e-02 -1.462115906178951263e-02 3.597614765167236328e-01
-7.099111378192901611e-02 -2.243241295218467712e-03 3.597614765167236328e-01
-7.037109136581420898e-02 9.468470700085163116e-03 3.597614765167236328e-01
-6.785432994365692139e-02 2.023134939372539520e-02 3.597614765167236328e-01
-6.362151354551315308e-02 2.980551868677139282e-02 3.597614765167236328e-01
-5.788983032107353210e-02 3.799787163734436035e-02 3.597614765167236328e-01
-5.090485140681266785e-02 4.466464370489120483e-02 3.597614765167236328e-01
-4.293227940797805786e-02 4.971230402588844299e-02 3.597614765167236328e-01
-3.424909338355064392e-02 5.309749022126197815e-02 3.597614765167236328e-01
-2.513565123081207275e-02 5.482494086027145386e-02 3.597614765167236328e-01
-1.586763001978397369e-02 5.494468286633491516e-02 3.597614765167236328e-01
-6.708716042339801788e-03 5.354797467589378357e-02 3.597614765167236328e-01
2.095944248139858246e-03 5.076234415173530579e-02 3.597614765167236328e-01
1.032516825944185257e-02 4.674604162573814392e-02 3.597614765167236328e-01
1.778686232864856720e-02 4.168172553181648254e-02 3.597614765167236328e-01
2.432112768292427063e-02 3.577016666531562805e-02 3.597614765167236328e-01
2.980300411581993103e-02 2.922358363866806030e-02 3.597614765167236328e-01
3.414377942681312561e-02 2.225916832685470581e-02 3.597614765167236328e-01
3.729132935404777527e-02 1.509276777505874634e-02 3.597614765167236328e-01
3.922930732369422913e-02 7.933251559734344482e-03 3.597614765167236328e-01
3.997565060853958130e-02 9.768223389983177185e-04 3.597614765167236328e-01
3.957991674542427063e-02 -5.597437731921672821e-03 3.597614765167236328e-01
-7.006504535675048828e-01 -8.033287525177001953e-01 4.532560706138610840e-01
-7.984353899955749512e-01 -6.585680246353149414e-01 4.532560706138610840e-01
-8.766393661499023438e-01 -5.109121799468994141e-01 4.532560706138610840e-01
-9.350590705871582031e-01 -3.630893528461456299e-01 4.532560706138610840e-01
-9.738460779190063477e-01 -2.176698595285415649e-01 4.532560706138610840e-01
-9.934829473495483398e-01 -7.703135162591934204e-02 4.532560706138610840e-01
-9.947556257247924805e-01 5.667109787464141846e-02 4.532560706138610840e-01
-9.787222146987915039e-01 1.815292686223983765e-01 4.532560706138610840e-01
-9.466779828071594238e-01 2.959006428718566895e-01 4.532560706138610840e-01
-9.001195430755615234e-01 3.984206318855285645e-01 4.532560706138610840e-01
-8.407070040702819824e-01 4.880102872848510742e-01 4.532560706138610840e-01
-7.702252864837646484e-01 5.638781189918518066e-01 4.532560706138610840e-01
-6.905463933944702148e-01 6.255168318748474121e-01 4.532560706138610840e-01
-6.035912632942199707e-01 6.726953983306884766e-01 4.532560706138610840e-01
-5.112941265106201172e-01 7.054470777511596680e-01 4.532560706138610840e-01
-4.155677258968353271e-01 7.240528464317321777e-01 4.532560706138610840e-01
-3.182721734046936035e-01 7.290222644805908203e-01 4.532560706138610840e-01
-2.211850285530090332e-01 7.210711240768432617e-01 4.532560706138610840e-01
-1.259756237268447876e-01 7.010968923568725586e-01 4.532560706138610840e-01
-3.418292850255966187e-02 6.701527833938598633e-01 4.532560706138610840e-01
5.280375108122825623e-02 6.294199228286743164e-01 4.532560706138610840e-01
1.337605565786361694e-01 5.801792740821838379e-01 4.532560706138610840e-01
2.076394557952880859e-01 5.237844586372375488e-01 4.532560706138610840e-01
2.735770344734191895e-01 4.616328477859497070e-01 4.532560706138610840e-01
3.308981955051422119e-01 3.951395452022552490e-01 4.532560706138610840e-01
3.791165053844451904e-01 3.257119655609130859e-01 4.532560706138610840e-01
4.179323017597198486e-01 2.547248899936676025e-01 4.532560706138610840e-01
4.472259581089019775e-01 1.834998726844787598e-01 4.532560706138610840e-01
4.670499563217163086e-01 1.132849529385566711e-01 4.532560706138610840e-01
4.776178896427154541e-01 4.523648321628570557e-02 4.532560706138610840e-01
4.792909622192382812e-01 -1.959391497075557709e-02 4.532560706138610840e-01
4.725632667541503906e-01 -8.027228713035583496e-02 4.532560706138610840e-01
4.580453336238861084e-01 -1.359920948743820190e-01 4.532560706138610840e-01
4.364467561244964600e-01 -1.860795617103576660e-01 4.532560706138610840e-01
4.085581600666046143e-01 -2.299980819225311279e-01 4.532560706138610840e-01
3.752323389053344727e-01 -2.673500180244445801e-01 4.532560706138610840e-01
3.373664021492004395e-01 -2.978743016719818115e-01 4.532560706138610840e-01
2.958832979202270508e-01 -3.214437365531921387e-01 4.532560706138610840e-01
2.517142593860626221e-01 -3.380590081214904785e-01 4.532560706138610840e-01
2.057824134826660156e-01 -3.478412330150604248e-01 4.532560706138610840e-01
1.589871495962142944e-01 -3.510228395462036133e-01 4.532560706138610840e-01
1.121895760297775269e-01 -3.479368388652801514e-01 4.532560706138610840e-01
6.620061397552490234e-02 -3.390052318572998047e-01 4.532560706138610840e-01
2.176949568092823029e-02 -3.247266113758087158e-01 4.532560706138610840e-01
-2.042605727910995483e-02 -3.056626319885253906e-01 4.532560706138610840e-01
-5.978642031550407410e-02 -2.824249565601348877e-01 4.532560706138610840e-01
-9.579640626907348633e-02 -2.556616663932800293e-01 4.532560706138610840e-01
-1.280294805765151978e-01 -2.260434776544570923e-01 4.532560706138610840e-01
-1.561493277549743652e-01 -1.942514330148696899e-01 4.532560706138610840e-01
-1.799105852842330933e-01 -1.609642058610916138e-01 4.532560706138610840e-01
-1.991581171751022339e-01 -1.268462389707565308e-01 4.532560706138610840e-01
-2.138239741325378418e-01 -9.253721684217453003e-02 4.532560706138610840e-01
-2.239234894514083862e-01 -5.864282324910163879e-02 4.532560706138610840e-01
-2.295502275228500366e-01 -2.572579495608806610e-02 4.532560706138610840e-01
-2.308697402477264404e-01 5.701123736798763275e-03 4.532560706138610840e-01
-2.281124591827392578e-01 3.518119454383850098e-02 4.532560706138610840e-01
-2.215659618377685547e-01 6.231805682182312012e-02 4.532560706138610840e-01
-2.115663886070251465e-01 8.677980303764343262e-02 4.532560706138610840e-01
-1.984900385141372681e-01 1.082998216152191162e-01 4.532560706138610840e-01
-1.827443540096282959e-01 1.266783326864242554e-01 4.532560706138610840e-01
-1.647590845823287964e-01 1.417817324399948120e-01 4.532560706138610840e-01
-1.449774354696273804e-01 1.535409837961196899e-01 4.532560706138610840e-01
-1.238479092717170715e-01 1.619489789009094238e-01 4.532560706138610840e-01
-1.018154621124267578e-01 1.670572757720947266e-01 4.532560706138610840e-01
-7.931497693061828613e-02 1.689713597297668457e-01 4.532560706138610840e-01
-5.676374584436416626e-02 1.678459197282791138e-01 4.532560706138610840e-01
-3.455538675189018250e-02 1.638792008161544800e-01 4.532560706138610840e-01
-1.305458694696426392e-02 1.573070436716079712e-01 4.532560706138610840e-01
7.408120669424533844e-03 1.483964174985885620e-01 4.532560706138610840e-01
2.653917111456394196e-02 1.374392360448837280e-01 4.532560706138610840e-01
4.408546909689903259e-02 1.247456371784210205e-01 4.532560706138610840e-01
5.983627960085868835e-02 1.106376200914382935e-01 4.532560706138610840e-01
7.362435013055801392e-02 9.544275701045989990e-02 4.532560706138610840e-01
8.532625436782836914e-02 7.948815822601318359e-02 4.532560706138610840e-01
9.486198425292968750e-02 6.309486925601959229e-02 4.532560706138610840e-01
1.021937131881713867e-01 4.657266288995742798e-02 4.532560706138610840e-01
1.073240786790847778e-01 3.021531552076339722e-02 4.532560706138610840e-01
1.102936416864395142e-01 1.429648511111736298e-02 4.532560706138610840e-01
1.111780554056167603e-01 -9.338734671473503113e-04 4.532560706138610840e-01
1.100846007466316223e-01 -1.525231264531612396e-02 4.532560706138610840e-01
1.071485430002212524e-01 -2.846463583409786224e-02 4.532560706138610840e-01
1.025290861725807190e-01 -4.040692001581192017e-02 4.532560706138610840e-01
9.640524536371231079e-02 -5.094698816537857056e-02 4.532560706138610840e-01
8.897157758474349976e-02 -5.998472124338150024e-02 4.532560706138610840e-01
8.043385297060012817e-02 -6.745190918445587158e-02 4.532560706138610840e-01
7.100497186183929443e-02 -7.331152260303497314e-02 4.532560706138610840e-01
6.090053915977478027e-02 -7.755667716264724731e-02 4.532560706138610840e-01
5.033538118004798889e-02 -8.020873367786407471e-02 4.532560706138610840e-01
3.951959311962127686e-02 -8.131543546915054321e-02 4.532560706138610840e-01
2.865526825189590454e-02 -8.094849437475204468e-02 4.532560706138610840e-01
1.793346367776393890e-02 -7.920091599225997925e-02 4.532560706138610840e-01
7.531587500125169754e-03 -7.618419080972671509e-02 4.532560706138610840e-01
-2.389123663306236267e-03 -7.202517241239547729e-02 4.532560706138610840e-01
-1.168505568057298660e-02 -6.686308234930038452e-02 4.532560706138610840e-01
-2.023191750049591064e-02 -6.084634736180305481e-02 4.532560706138610840e-01
-2.792571112513542175e-02 -5.412943288683891296e-02 4.532560706138610840e-01
-3.468332812190055847e-02 -4.686986654996871948e-02 4.532560706138610840e-01
-4.044272005558013916e-02 -3.922537341713905334e-02 4.532560706138610840e-01
-4.516291245818138123e-02 -3.135089948773384094e-02 4.532560706138610840e-01
-4.882320016622543335e-02 -2.339642494916915894e-02 4.532560706138610840e-01
-9.001698493957519531e-01 3.712313175201416016e-01 2.958096265792846680e-01
-8.084326982498168945e-01 5.196449160575866699e-01 2.958096265792846680e-01
-6.892778873443603516e-01 6.382397413253784180e-01 2.958096265792846680e-01
-5.491539239883422852e-01 7.239559292793273926e-01 2.958096265792846680e-01
-3.949812054634094238e-01 7.752476930618286133e-01 2.958096265792846680e-01
-2.338434755802154541e-01 7.920577526092529297e-01 2.958096265792846680e-01
-7.269039750099182129e-02 7.757315635681152344e-01 2.958096265792846680e-01
8.193615078926086426e-02 7.288802862167358398e-01 2.958096265792846680e-01
2.241442203521728516e-01 6.552005410194396973e-01 2.958096265792846680e-01
3.488921523094177246e-01 5.592606067657470703e-01 2.958096265792846680e-01
4.521433413028717041e-01 4.462634623050689697e-01 2.958096265792846680e-01
5.309712886810302734e-01 3.217985033988952637e-01 2.958096265792846680e-01
5.836128592491149902e-01 1.915916055440902710e-01 2.958096265792846680e-01
6.094712615013122559e-01 6.126555800437927246e-02 2.958096265792846680e-01
6.090720891952514648e-01 -6.388314068317413330e-02 2.958096265792846680e-01
5.839755535125732422e-01 -1.790796071290969849e-01 2.958096265792846680e-01
5.366526246070861816e-01 -2.802332639694213867e-01 2.958096265792846680e-01
4.703311324119567871e-01 -3.640644550323486328e-01 2.958096265792846680e-01
3.888200521469116211e-01 -4.281894564628601074e-01 2.958096265792846680e-01
2.963210940361022949e-01 -4.711642265319824219e-01 2.958096265792846680e-01
1.972347050905227661e-01 -4.924884140491485596e-01 2.958096265792846680e-01
9.596975147724151611e-02 -4.925696551799774170e-01 2.958096265792846680e-01
-3.235168755054473877e-03 -4.726538956165313721e-01 2.958096265792846680e-01
-9.647513926029205322e-02 -4.347254037857055664e-01 2.958096265792846680e-01
-1.803163439035415649e-01 -3.813827931880950928e-01 2.958096265792846680e-01
-2.519083917140960693e-01 -3.156977295875549316e-01 2.958096265792846680e-01
-3.090662062168121338e-01 -2.410617917776107788e-01 2.958096265792846680e-01
-3.503184318542480469e-01 -1.610307693481445312e-01 2.958096265792846680e-01
-3.749261498451232910e-01 -7.917034626007080078e-02 2.958096265792846680e-01
-3.828694522380828857e-01 1.089693978428840637e-03 2.958096265792846680e-01
-3.748058378696441650e-01 7.658572494983673096e-02 2.958096265792846680e-01
-3.520039618015289307e-01 1.445335447788238525e-01 2.958096265792846680e-01
-3.162559270858764648e-01 2.026194781064987183e-01 2.958096265792846680e-01
-2.697739601135253906e-01 2.490657269954681396e-01 2.958096265792846680e-01
-2.150760889053344727e-01 2.826716005802154541e-01 2.958096265792846680e-01
-1.548652201890945435e-01 3.028283119201660156e-01 2.958096265792846680e-01
-9.190948307514190674e-02 3.095086216926574707e-01 2.958096265792846680e-01
-2.892566844820976257e-02 3.032338321208953857e-01 2.958096265792846680e-01
3.152846544981002808e-02 2.850205004215240479e-01 2.958096265792846680e-01
8.714787662029266357e-02 2.563098669052124023e-01 2.958096265792846680e-01
1.359592825174331665e-01 2.188846766948699951e-01 2.958096265792846680e-01
1.763820350170135498e-01 1.747763156890869141e-01 2.958096265792846680e-01
2.072689086198806763e-01 1.261678189039230347e-01 2.958096265792846680e-01
2.279267460107803345e-01 7.529714703559875488e-02 2.958096265792846680e-01
2.381187826395034790e-01 2.436183765530586243e-02 2.958096265792846680e-01
2.380468100309371948e-01 -2.456716075539588928e-02 2.958096265792846680e-01
2.283173054456710815e-01 -6.962149590253829956e-02 2.958096265792846680e-01
2.098931223154067993e-01 -1.092006117105484009e-01 2.958096265792846680e-01
1.840332150459289551e-01 -1.420201957225799561e-01 2.958096265792846680e-01
1.522246301174163818e-01 -1.671453863382339478e-01 2.958096265792846680e-01
1.161082014441490173e-01 -1.840090453624725342e-01 2.958096265792846680e-01
7.740306854248046875e-02 -1.924125254154205322e-01 2.958096265792846680e-01
3.783225640654563904e-02 -1.925123035907745361e-01 2.958096265792846680e-01
-9.469087235629558563e-04 -1.847925633192062378e-01 2.958096265792846680e-01
-3.740735724568367004e-02 -1.700264364480972290e-01 2.958096265792846680e-01
-7.020527124404907227e-02 -1.492277383804321289e-01 2.958096265792846680e-01
-9.822501987218856812e-02 -1.235953494906425476e-01 2.958096265792846680e-01
-1.206103265285491943e-01 -9.445387870073318481e-02 2.958096265792846680e-01
-1.367840319871902466e-01 -6.319229304790496826e-02 2.958096265792846680e-01
-1.464548110961914062e-01 -3.120437636971473694e-02 2.958096265792846680e-01
-1.496126502752304077e-01 1.691193319857120514e-04 2.958096265792846680e-01
-1.465123444795608521e-01 2.969065681099891663e-02 2.958096265792846680e-01
-1.376477926969528198e-01 5.627106875181198120e-02 2.958096265792846680e-01
-1.237177327275276184e-01 7.900448888540267944e-02 2.958096265792846680e-01
-1.055853664875030518e-01 9.719453752040863037e-02 2.958096265792846680e-01
-8.423389494419097900e-02 1.103699132800102234e-01 2.958096265792846680e-01
-6.071906164288520813e-02 1.182908862829208374e-01 2.958096265792846680e-01
-3.612282872200012207e-02 1.209448724985122681e-01 2.958096265792846680e-01
-1.150664128363132477e-02 1.185339316725730896e-01 2.958096265792846680e-01
1.212888769805431366e-02 1.114537715911865234e-01 2.958096265792846680e-01
3.388231620192527771e-02 1.002662703394889832e-01 2.958096265792846680e-01
5.298121273517608643e-02 8.566714823246002197e-02 2.958096265792846680e-01
6.880667060613632202e-02 6.844943016767501831e-02 2.958096265792846680e-01
8.090867102146148682e-02 4.946618527173995972e-02 2.958096265792846680e-01
8.901521563529968262e-02 2.959139272570610046e-02 2.958096265792846680e-01
9.303209185600280762e-02 9.684400632977485657e-03 2.958096265792846680e-01
9.303680062294006348e-02 -9.445097297430038452e-03 2.958096265792846680e-01
8.926509320735931396e-02 -2.706622704863548279e-02 2.958096265792846680e-01
8.209209889173507690e-02 -4.255264624953269958e-02 2.958096265792846680e-01
7.200912386178970337e-02 -5.540107563138008118e-02 2.958096265792846680e-01
5.959621444344520569e-02 -6.524556130170822144e-02 2.958096265792846680e-01
4.549450427293777466e-02 -7.186286896467208862e-02 2.958096265792846680e-01
3.037553839385509491e-02 -7.517430931329727173e-02 2.958096265792846680e-01
1.491265185177326202e-02 -7.523985952138900757e-02 2.958096265792846680e-01
-2.460675314068794250e-04 -7.224773615598678589e-02 2.958096265792846680e-01
-1.450324058532714844e-02 -6.649927794933319092e-02 2.958096265792846680e-01
-2.733359858393669128e-02 -5.838969722390174866e-02 2.958096265792846680e-01
-3.829993680119514465e-02 -4.838717356324195862e-02 2.958096265792846680e-01
-4.706688225269317627e-02 -3.700894862413406372e-02 2.958096265792846680e-01
-5.340800061821937561e-02 -2.479761093854904175e-02 2.958096265792846680e-01
-5.720845609903335571e-02 -1.229800004512071609e-02 2.958096265792846680e-01
-5.846347659826278687e-02 -3.440887667238712311e-05 2.958096265792846680e-01
-5.727180093526840210e-02 1.150961965322494507e-02 2.958096265792846680e-01
-5.382568389177322388e-02 2.190753817558288574e-02 2.958096265792846680e-01
-4.839756712317466736e-02 3.080482222139835358e-02 2.958096265792846680e-01
-4.132424294948577881e-02 3.792865574359893799e-02 2.958096265792846680e-01
-3.298968076705932617e-02 4.309406876564025879e-02 2.958096265792846680e-01
-2.380635775625705719e-02 4.620662331581115723e-02 2.958096265792846680e-01
-1.419666595757007599e-02 4.726076126098632812e-02 2.958096265792846680e-01
-4.575951956212520599e-03 4.633469507098197937e-02 2.958096265792846680e-01
4.348809719085693359e-01 3.768825531005859375e-01 1.709541320800781250e+00
4.475747346878051758e-01 3.395358920097351074e-01 1.709541320800781250e+00
4.589762687683105469e-01 3.039714097976684570e-01 1.709541320800781250e+00
4.691476225852966309e-01 2.701277136802673340e-01 1.709541320800781250e+00
4.781488180160522461e-01 2.379448264837265015e-01 1.709541320800781250e+00
4.860376417636871338e-01 2.073643505573272705e-01 1.709541320800781250e+00
4.928698837757110596e-01 1.783293485641479492e-01 1.709541320800781250e+00
4.986993670463562012e-01 1.507843285799026489e-01 1.709541320800781250e+00
5.035779476165771484e-01 1.246752366423606873e-01 1.709541320800781250e+00
5.075556039810180664e-01 9.994950145483016968e-02 1.709541320800781250e+00
5.106804370880126953e-01 7.655593752861022949e-02 1.709541320800781250e+00
5.129988193511962891e-01 5.444470047950744629e-02 1.709541320800781250e+00
5.145553350448608398e-01 3.356734663248062134e-02 1.709541320800781250e+00
